respondent_id,h1n1_vaccine,seasonal_vaccine
28973,0.028950681909918785,0.3670687675476074
28974,0.04582685977220535,0.04544734209775925
28975,0.02228970266878605,0.17371384799480438
28976,0.021160220727324486,0.732225239276886
28977,0.1629060059785843,0.23197896778583527
28978,0.0073609743267297745,0.2738683819770813
28979,0.0705379769206047,0.8712415099143982
28980,0.06490980088710785,0.13703931868076324
28981,0.4911308288574219,0.8244210481643677
28982,0.03300139680504799,0.09415145218372345
28983,0.011081666685640812,0.020491627976298332
28984,0.4070427715778351,0.6908918023109436
28985,0.16040824353694916,0.29138827323913574
28986,0.43232226371765137,0.581579864025116
28987,0.08653190732002258,0.19756413996219635
28988,0.48415929079055786,0.6094104647636414
28989,0.27936819195747375,0.974770724773407
28990,0.08733854442834854,0.30460524559020996
28991,0.2183830440044403,0.703528642654419
28992,0.049236755818128586,0.052207790315151215
28993,0.03145015984773636,0.17548230290412903
28994,0.3927520215511322,0.21734917163848877
28995,0.14990060031414032,0.766843855381012
28996,0.22530397772789001,0.700706422328949
28997,0.10430485755205154,0.129316508769989
28998,0.2546430230140686,0.8490782976150513
28999,0.12856121361255646,0.4830452501773834
29000,0.927925705909729,0.9569898247718811
29001,0.1198040097951889,0.323928564786911
29002,0.23385564982891083,0.2885045111179352
29003,0.6059593558311462,0.7545409202575684
29004,0.8536601066589355,0.888530433177948
29005,0.03361828997731209,0.7585088610649109
29006,0.039046842604875565,0.0786733627319336
29007,0.03395092487335205,0.8245546221733093
29008,0.2430437058210373,0.5576502084732056
29009,0.03454161435365677,0.4735797345638275
29010,0.036841824650764465,0.21886831521987915
29011,0.12996651232242584,0.330074667930603
29012,0.11769356578588486,0.21640242636203766
29013,0.0393080860376358,0.2896752953529358
29014,0.35541829466819763,0.5982561707496643
29015,0.06260789930820465,0.12283564358949661
29016,0.042185381054878235,0.5122575759887695
29017,0.0437418632209301,0.8257415890693665
29018,0.023062920197844505,0.08785803616046906
29019,0.029461665078997612,0.3633829951286316
29020,0.2334219515323639,0.6015061736106873
29021,0.3946067690849304,0.5013529062271118
29022,0.5717455148696899,0.6132080554962158
29023,0.7154919505119324,0.8192509412765503
29024,0.35108211636543274,0.6094509363174438
29025,0.02957858517765999,0.09193824976682663
29026,0.41899287700653076,0.5848507285118103
29027,0.7440341114997864,0.9250748157501221
29028,0.05146259069442749,0.24943473935127258
29029,0.008413582108914852,0.2136678844690323
29030,0.022426679730415344,0.19487902522087097
29031,0.07575955986976624,0.15800386667251587
29032,0.5792717337608337,0.8952676653862
29033,0.1086571216583252,0.37430426478385925
29034,0.6265833377838135,0.4968772232532501
29035,0.03781098127365112,0.21063391864299774
29036,0.05710793286561966,0.44194474816322327
29037,0.07062014192342758,0.9362015128135681
29038,0.02699381671845913,0.23027662932872772
29039,0.1162397637963295,0.4632890522480011
29040,0.14695896208286285,0.19651059806346893
29041,0.20657382905483246,0.5479863882064819
29042,0.1545051634311676,0.06919251382350922
29043,0.06511593610048294,0.2238091379404068
29044,0.8946332931518555,0.8099014759063721
29045,0.3024148941040039,0.3973299562931061
29046,0.014284907840192318,0.1484767198562622
29047,0.15813438594341278,0.23396828770637512
29048,0.7943559885025024,0.8218997716903687
29049,0.7803772687911987,0.9173492789268494
29050,0.025885192677378654,0.7356237769126892
29051,0.7686771750450134,0.46473824977874756
29052,0.015280645340681076,0.0859101191163063
29053,0.07266594469547272,0.6734359264373779
29054,0.04793444275856018,0.10016424208879471
29055,0.03232183679938316,0.8122290372848511
29056,0.03138209506869316,0.7043789625167847
29057,0.15118646621704102,0.94734787940979
29058,0.01210002601146698,0.038890328258275986
29059,0.04465979337692261,0.278560608625412
29060,0.2408803403377533,0.36734357476234436
29061,0.022757787257432938,0.5328664779663086
29062,0.0824805498123169,0.37253350019454956
29063,0.833592414855957,0.829106867313385
29064,0.9533770084381104,0.9555952548980713
29065,0.1284676492214203,0.13473179936408997
29066,0.25860902667045593,0.8076251149177551
29067,0.6013363003730774,0.8981269598007202
29068,0.010742786340415478,0.08389715105295181
29069,0.019169623032212257,0.8696227669715881
29070,0.045511212199926376,0.5135250687599182
29071,0.4603659510612488,0.4967149794101715
29072,0.032167620956897736,0.750885546207428
29073,0.02818974293768406,0.08474136888980865
29074,0.8337786793708801,0.9627563953399658
29075,0.026890259236097336,0.5457116961479187
29076,0.8010534644126892,0.8248735666275024
29077,0.018836580216884613,0.8909400701522827
29078,0.11705560237169266,0.5272378325462341
29079,0.3888383209705353,0.4279578924179077
29080,0.03432560712099075,0.13040509819984436
29081,0.03752997890114784,0.6493590474128723
29082,0.01713990420103073,0.03762226179242134
29083,0.054158542305231094,0.0698016881942749
29084,0.4062086343765259,0.7712618112564087
29085,0.1673399955034256,0.8123314380645752
29086,0.916782557964325,0.9110033512115479
29087,0.15586626529693604,0.2380940318107605
29088,0.18544350564479828,0.5578889846801758
29089,0.011860892176628113,0.020547371357679367
29090,0.03455381467938423,0.6762977242469788
29091,0.46246641874313354,0.9574477672576904
29092,0.3585609495639801,0.4069064259529114
29093,0.7141273617744446,0.8384174704551697
29094,0.015335604548454285,0.021800925955176353
29095,0.05016307905316353,0.5348401069641113
29096,0.7950708270072937,0.7687619924545288
29097,0.044665250927209854,0.07925666123628616
29098,0.6355527639389038,0.898736298084259
29099,0.7597655653953552,0.84149569272995
29100,0.6422843933105469,0.7007359862327576
29101,0.12470603734254837,0.44869452714920044
29102,0.47861430048942566,0.9451462626457214
29103,0.6106273531913757,0.6994104981422424
29104,0.0572366937994957,0.7732648253440857
29105,0.7474666237831116,0.9228689074516296
29106,0.14028649032115936,0.7669681310653687
29107,0.08035992830991745,0.21787267923355103
29108,0.7612795829772949,0.8645939826965332
29109,0.15427739918231964,0.6025365591049194
29110,0.05628655105829239,0.27048441767692566
29111,0.6231897473335266,0.8707312345504761
29112,0.5717558264732361,0.7243101596832275
29113,0.03398984670639038,0.08423589169979095
29114,0.19034500420093536,0.22918987274169922
29115,0.06325510889291763,0.2690129280090332
29116,0.23325347900390625,0.25389912724494934
29117,0.19719338417053223,0.4511783719062805
29118,0.45965811610221863,0.9098482728004456
29119,0.9197089076042175,0.9708027839660645
29120,0.07200298458337784,0.1716242879629135
29121,0.021078336983919144,0.039257656782865524
29122,0.2767026722431183,0.9389991164207458
29123,0.03933551162481308,0.23472660779953003
29124,0.22246286273002625,0.21910123527050018
29125,0.04045003652572632,0.5012105107307434
29126,0.462356299161911,0.2914711833000183
29127,0.3173460066318512,0.6758324503898621
29128,0.2305557280778885,0.6629785299301147
29129,0.03535249084234238,0.07142000645399094
29130,0.07798588275909424,0.7211820483207703
29131,0.00917837768793106,0.03598468750715256
29132,0.40417972207069397,0.45200252532958984
29133,0.14858369529247284,0.49979063868522644
29134,0.04591260477900505,0.17470106482505798
29135,0.0987042486667633,0.8534377813339233
29136,0.15246059000492096,0.12476541846990585
29137,0.1334403157234192,0.4386952519416809
29138,0.06585324555635452,0.07677847892045975
29139,0.025716491043567657,0.1458493322134018
29140,0.11395717412233353,0.13172928988933563
29141,0.2258346974849701,0.07797665894031525
29142,0.7308948636054993,0.6500696539878845
29143,0.054675471037626266,0.31685349345207214
29144,0.9327628016471863,0.9684005379676819
29145,0.7843736410140991,0.5690860152244568
29146,0.1005735769867897,0.1648980975151062
29147,0.04021768271923065,0.8120050430297852
29148,0.20701350271701813,0.8733540773391724
29149,0.06955379247665405,0.8028745055198669
29150,0.012065044604241848,0.1684865802526474
29151,0.14571811258792877,0.333238422870636
29152,0.24292606115341187,0.671634316444397
29153,0.10397642850875854,0.07889599353075027
29154,0.06876964122056961,0.2717360258102417
29155,0.09337601810693741,0.7746250033378601
29156,0.1270565390586853,0.20471206307411194
29157,0.0174124613404274,0.087239108979702
29158,0.022836538031697273,0.8848664164543152
29159,0.4245695471763611,0.7679967284202576
29160,0.02143273875117302,0.04887217655777931
29161,0.7182356119155884,0.6819437742233276
29162,0.09300041198730469,0.20810025930404663
29163,0.018569432199001312,0.05148354172706604
29164,0.09157664328813553,0.07195858657360077
29165,0.8961082100868225,0.9447919130325317
29166,0.13114629685878754,0.220741406083107
29167,0.09276194870471954,0.04213626682758331
29168,0.29060840606689453,0.6377137899398804
29169,0.45289215445518494,0.7439476847648621
29170,0.07903426140546799,0.6026583909988403
29171,0.3086370825767517,0.7221633195877075
29172,0.02044708840548992,0.48619183897972107
29173,0.018599392846226692,0.2827598750591278
29174,0.5310903787612915,0.09133076667785645
29175,0.6051902174949646,0.7621685266494751
29176,0.5234426259994507,0.7133380174636841
29177,0.35448917746543884,0.5037953853607178
29178,0.3117969334125519,0.283548504114151
29179,0.05693889036774635,0.5060140490531921
29180,0.07734024524688721,0.8519873023033142
29181,0.15950044989585876,0.3283708393573761
29182,0.012261339463293552,0.041461922228336334
29183,0.19866275787353516,0.4553658664226532
29184,0.04081837460398674,0.04037599638104439
29185,0.7099402546882629,0.5091456770896912
29186,0.09396237134933472,0.6259862780570984
29187,0.16812601685523987,0.35550016164779663
29188,0.03454916179180145,0.38102608919143677
29189,0.015819594264030457,0.048356592655181885
29190,0.04378518462181091,0.31955575942993164
29191,0.06803978234529495,0.11553169041872025
29192,0.03134286031126976,0.10159273445606232
29193,0.11371272802352905,0.11704064160585403
29194,0.02277938835322857,0.11760065704584122
29195,0.4457152485847473,0.930939257144928
29196,0.1057986244559288,0.12818919122219086
29197,0.01607655920088291,0.05075570568442345
29198,0.1669035702943802,0.1832806020975113
29199,0.017219852656126022,0.24446000158786774
29200,0.7400583624839783,0.34365737438201904
29201,0.03279327228665352,0.06079030781984329
29202,0.46387264132499695,0.6016649007797241
29203,0.02101890742778778,0.7953569293022156
29204,0.052469365298748016,0.8757169246673584
29205,0.07352311909198761,0.9667591452598572
29206,0.22891531884670258,0.7849154472351074
29207,0.2551758289337158,0.45208844542503357
29208,0.12836378812789917,0.9704293608665466
29209,0.0968288853764534,0.0927513986825943
29210,0.05060502886772156,0.03645528107881546
29211,0.4673386812210083,0.48988303542137146
29212,0.011086689308285713,0.034826744347810745
29213,0.019979940727353096,0.07404938340187073
29214,0.09976589679718018,0.7230604887008667
29215,0.06751832365989685,0.1710345447063446
29216,0.8634392619132996,0.8425904512405396
29217,0.32171276211738586,0.20093859732151031
29218,0.43658486008644104,0.7734944820404053
29219,0.021926451474428177,0.031369876116514206
29220,0.021198885515332222,0.7196699380874634
29221,0.38581159710884094,0.943223774433136
29222,0.01995920017361641,0.06442395597696304
29223,0.05947480350732803,0.03060346283018589
29224,0.47404953837394714,0.3480214774608612
29225,0.01933865435421467,0.8662233352661133
29226,0.06319848448038101,0.3290809094905853
29227,0.18935628235340118,0.28351128101348877
29228,0.7330542206764221,0.8540753126144409
29229,0.14448092877864838,0.2624151110649109
29230,0.3167628049850464,0.33400648832321167
29231,0.027134902775287628,0.10048365592956543
29232,0.20096644759178162,0.26442867517471313
29233,0.02670021541416645,0.2927982807159424
29234,0.011398086324334145,0.022295715287327766
29235,0.5624108910560608,0.704058051109314
29236,0.6109939217567444,0.727160632610321
29237,0.03310442343354225,0.4262470304965973
29238,0.8246718049049377,0.9003287553787231
29239,0.08778511732816696,0.09535324573516846
29240,0.09695485234260559,0.42194315791130066
29241,0.019965553656220436,0.1247728168964386
29242,0.03325754031538963,0.8591088652610779
29243,0.10175321996212006,0.6890444755554199
29244,0.9106877446174622,0.911477267742157
29245,0.15066120028495789,0.2879008650779724
29246,0.015939872711896896,0.745783805847168
29247,0.0403972864151001,0.7060312032699585
29248,0.051898326724767685,0.11766115576028824
29249,0.759875476360321,0.9153518080711365
29250,0.07852549850940704,0.8367556929588318
29251,0.07025577127933502,0.3120659291744232
29252,0.873580813407898,0.7921969294548035
29253,0.047123055905103683,0.11251524090766907
29254,0.5329093337059021,0.7943170666694641
29255,0.02692725509405136,0.10265279561281204
29256,0.1856204718351364,0.4414058327674866
29257,0.020661044865846634,0.24664826691150665
29258,0.01662157103419304,0.06731141358613968
29259,0.034172508865594864,0.12712442874908447
29260,0.8699305653572083,0.7727423906326294
29261,0.019132697954773903,0.9064936637878418
29262,0.48275333642959595,0.37704378366470337
29263,0.031201638281345367,0.14214710891246796
29264,0.8730646967887878,0.9501763582229614
29265,0.03520745784044266,0.14607083797454834
29266,0.05966963991522789,0.04448043927550316
29267,0.7396785020828247,0.851451575756073
29268,0.2941198945045471,0.06136925891041756
29269,0.1016928106546402,0.7111616730690002
29270,0.08543587476015091,0.18423835933208466
29271,0.053108472377061844,0.29750803112983704
29272,0.2021123766899109,0.36147841811180115
29273,0.02780289016664028,0.021318774670362473
29274,0.039591655135154724,0.9762132167816162
29275,0.1719805747270584,0.4656527638435364
29276,0.0335603691637516,0.14208748936653137
29277,0.37576624751091003,0.5297765135765076
29278,0.014752511866390705,0.05743785202503204
29279,0.04702029004693031,0.39180412888526917
29280,0.12771984934806824,0.851706326007843
29281,0.03315496817231178,0.38613760471343994
29282,0.05409548804163933,0.602302074432373
29283,0.054527487605810165,0.7231067419052124
29284,0.014879166148602962,0.09332920610904694
29285,0.022146470844745636,0.6442266702651978
29286,0.1146579310297966,0.16069014370441437
29287,0.06235123798251152,0.2897830009460449
29288,0.3160005807876587,0.916789174079895
29289,0.8089656233787537,0.9622359871864319
29290,0.025644907727837563,0.0692533478140831
29291,0.05559093877673149,0.36212682723999023
29292,0.8014323711395264,0.8293777108192444
29293,0.021525098010897636,0.38793376088142395
29294,0.14079484343528748,0.5199294686317444
29295,0.7339185476303101,0.9581195712089539
29296,0.0940486267209053,0.6864721179008484
29297,0.5444256663322449,0.8966428637504578
29298,0.136280819773674,0.6617687940597534
29299,0.5179224610328674,0.8561478853225708
29300,0.014849888160824776,0.3486119210720062
29301,0.026813635602593422,0.09667880833148956
29302,0.24300391972064972,0.8773492574691772
29303,0.22210446000099182,0.49776846170425415
29304,0.10561716556549072,0.5328489542007446
29305,0.10170865058898926,0.11402104049921036
29306,0.07573186606168747,0.15375569462776184
29307,0.054569944739341736,0.34182971715927124
29308,0.21705478429794312,0.32239919900894165
29309,0.13718020915985107,0.738338053226471
29310,0.17897853255271912,0.9817920327186584
29311,0.03220237046480179,0.6147257685661316
29312,0.022729134187102318,0.04113435000181198
29313,0.7899848222732544,0.8093761205673218
29314,0.018730394542217255,0.047457776963710785
29315,0.03447839617729187,0.09867671132087708
29316,0.059849489480257034,0.29734280705451965
29317,0.10684185475111008,0.6896386742591858
29318,0.5064256191253662,0.7709563970565796
29319,0.02267378754913807,0.6794153451919556
29320,0.13548703491687775,0.716925323009491
29321,0.22134239971637726,0.4026772975921631
29322,0.05647146701812744,0.08336471021175385
29323,0.021163251250982285,0.0345783531665802
29324,0.6554809808731079,0.8165227770805359
29325,0.9146507978439331,0.9687691330909729
29326,0.13361221551895142,0.4980867803096771
29327,0.09666325151920319,0.4679837226867676
29328,0.714630126953125,0.6701008677482605
29329,0.1443915218114853,0.8532295227050781
29330,0.03464668244123459,0.15697674453258514
29331,0.05359851196408272,0.5858248472213745
29332,0.022432398051023483,0.05458356440067291
29333,0.059060703963041306,0.10374817997217178
29334,0.2246004194021225,0.09405135363340378
29335,0.013386550359427929,0.0891323909163475
29336,0.037287551909685135,0.23331817984580994
29337,0.07879277318716049,0.13053520023822784
29338,0.10067759454250336,0.2239314466714859
29339,0.09183810651302338,0.3207468092441559
29340,0.024850549176335335,0.7895331978797913
29341,0.07996201515197754,0.34027931094169617
29342,0.15619343519210815,0.9123566150665283
29343,0.5969368815422058,0.8435949087142944
29344,0.033047694712877274,0.030574198812246323
29345,0.42965030670166016,0.7764870524406433
29346,0.028003113344311714,0.034677132964134216
29347,0.3013627231121063,0.5169349908828735
29348,0.6206239461898804,0.7876801490783691
29349,0.02818702720105648,0.19583719968795776
29350,0.09564992040395737,0.22172033786773682
29351,0.06786670535802841,0.06139494851231575
29352,0.06689050048589706,0.368937224149704
29353,0.04988272488117218,0.06756643950939178
29354,0.0869697630405426,0.13185428082942963
29355,0.030204515904188156,0.05187356472015381
29356,0.009733227081596851,0.04548997804522514
29357,0.6177794337272644,0.929565966129303
29358,0.5824147462844849,0.7605166435241699
29359,0.024733219295740128,0.12258744984865189
29360,0.03550069406628609,0.04287388175725937
29361,0.07977026700973511,0.07779445499181747
29362,0.03750019520521164,0.7223935127258301
29363,0.17986977100372314,0.20514614880084991
29364,0.5386943817138672,0.8781594634056091
29365,0.3102812170982361,0.3258299231529236
29366,0.030555715784430504,0.07617008686065674
29367,0.023000797256827354,0.09002828598022461
29368,0.08030305802822113,0.17212657630443573
29369,0.07255957275629044,0.6768615245819092
29370,0.6666262745857239,0.6227416396141052
29371,0.785498857498169,0.8738141655921936
29372,0.0737256184220314,0.8065434098243713
29373,0.23261582851409912,0.4640035927295685
29374,0.2508009374141693,0.20918887853622437
29375,0.45562076568603516,0.7844031453132629
29376,0.1843164712190628,0.6591501235961914
29377,0.19633999466896057,0.1637183427810669
29378,0.35296595096588135,0.1250578910112381
29379,0.4385799765586853,0.7412502765655518
29380,0.09479257464408875,0.7713332176208496
29381,0.8292754292488098,0.9333590269088745
29382,0.6515479683876038,0.15233108401298523
29383,0.9223806262016296,0.959494948387146
29384,0.7566379904747009,0.8800731301307678
29385,0.5717020034790039,0.9143007397651672
29386,0.1390695720911026,0.4426560401916504
29387,0.07950618118047714,0.7263617515563965
29388,0.026359114795923233,0.5230641961097717
29389,0.0066787307150661945,0.014303787611424923
29390,0.023945219814777374,0.946002185344696
29391,0.07878633588552475,0.3844287097454071
29392,0.7813537120819092,0.9348618388175964
29393,0.9832964539527893,0.9847089052200317
29394,0.02447829395532608,0.6140064001083374
29395,0.018466196954250336,0.31202176213264465
29396,0.1755482405424118,0.158086895942688
29397,0.3866010904312134,0.37866219878196716
29398,0.14787718653678894,0.9456925392150879
29399,0.050728533416986465,0.11102400720119476
29400,0.044488564133644104,0.07563268393278122
29401,0.46193844079971313,0.8461579084396362
29402,0.587274968624115,0.9344679117202759
29403,0.17973582446575165,0.27795717120170593
29404,0.3075081706047058,0.7326734662055969
29405,0.027406081557273865,0.12420645356178284
29406,0.09241735190153122,0.6534686088562012
29407,0.8152844309806824,0.8429029583930969
29408,0.02370159886777401,0.7795469164848328
29409,0.8765171766281128,0.8883320093154907
29410,0.0140715716406703,0.10021121054887772
29411,0.918323814868927,0.9603515267372131
29412,0.04310065135359764,0.7982356548309326
29413,0.008591551333665848,0.03108147718012333
29414,0.14042697846889496,0.8516894578933716
29415,0.9112399220466614,0.9029348492622375
29416,0.6206375360488892,0.6615694761276245
29417,0.016726406291127205,0.5724440813064575
29418,0.6943777203559875,0.8530510663986206
29419,0.972591757774353,0.9776329398155212
29420,0.19212155044078827,0.3647000789642334
29421,0.44549593329429626,0.33403170108795166
29422,0.16580384969711304,0.6287078261375427
29423,0.25668343901634216,0.7078465819358826
29424,0.7972992062568665,0.5031787157058716
29425,0.08181469887495041,0.5180150866508484
29426,0.8365879654884338,0.8328853249549866
29427,0.5992541909217834,0.9188627600669861
29428,0.080203115940094,0.0949350968003273
29429,0.05628277361392975,0.9637749195098877
29430,0.010255564004182816,0.7695677876472473
29431,0.10402882099151611,0.6964097619056702
29432,0.12327651679515839,0.9432591199874878
29433,0.39759397506713867,0.8204867243766785
29434,0.15464141964912415,0.14687657356262207
29435,0.1327875554561615,0.8828733563423157
29436,0.051138538867235184,0.09432950615882874
29437,0.77907794713974,0.9479108452796936
29438,0.13789485394954681,0.6845210790634155
29439,0.036857157945632935,0.05810388922691345
29440,0.06469724327325821,0.945941686630249
29441,0.13099677860736847,0.6731783747673035
29442,0.9590673446655273,0.9376721382141113
29443,0.03716893866658211,0.06127972528338432
29444,0.9126585721969604,0.952386200428009
29445,0.2191060483455658,0.8475709557533264
29446,0.1936914473772049,0.13308276236057281
29447,0.08358605206012726,0.7401412129402161
29448,0.017226027324795723,0.04495067521929741
29449,0.09791009873151779,0.13105033338069916
29450,0.055185671895742416,0.986330509185791
29451,0.11214032769203186,0.4291105270385742
29452,0.1329132467508316,0.5098555088043213
29453,0.03833897039294243,0.9634321928024292
29454,0.06031881645321846,0.11529629677534103
29455,0.05578923597931862,0.5665708184242249
29456,0.3763837516307831,0.6472927331924438
29457,0.09723026305437088,0.24785251915454865
29458,0.02917570434510708,0.12361224740743637
29459,0.6793529987335205,0.801821231842041
29460,0.49598217010498047,0.8644999861717224
29461,0.038440871983766556,0.06105785071849823
29462,0.006708960514515638,0.04552707076072693
29463,0.5868866443634033,0.9280568957328796
29464,0.4775221049785614,0.6189857721328735
29465,0.025369228795170784,0.6031405329704285
29466,0.02051624283194542,0.8325822949409485
29467,0.0514516606926918,0.30716073513031006
29468,0.0304500013589859,0.24899767339229584
29469,0.1158120259642601,0.7037158012390137
29470,0.051343344151973724,0.16918683052062988
29471,0.643450140953064,0.8375915288925171
29472,0.03347344696521759,0.05197682976722717
29473,0.04633977264165878,0.22945472598075867
29474,0.2539089322090149,0.5692741274833679
29475,0.5562096238136292,0.8345922827720642
29476,0.03584599867463112,0.8111881017684937
29477,0.023279402405023575,0.08402322232723236
29478,0.02562081255018711,0.06295415759086609
29479,0.026890423148870468,0.48287534713745117
29480,0.05611472204327583,0.6869378685951233
29481,0.05304238200187683,0.7296713590621948
29482,0.21493400633335114,0.4446498155593872
29483,0.03987695649266243,0.7534703612327576
29484,0.44019731879234314,0.19336001574993134
29485,0.7186575531959534,0.9612540006637573
29486,0.893517255783081,0.8873268365859985
29487,0.052180223166942596,0.5317150354385376
29488,0.7015412449836731,0.510822057723999
29489,0.006840080488473177,0.01774546504020691
29490,0.03822782263159752,0.9424307346343994
29491,0.157691091299057,0.3253103792667389
29492,0.6752843260765076,0.8070900440216064
29493,0.01479419693350792,0.14266853034496307
29494,0.017759742215275764,0.777448296546936
29495,0.22305159270763397,0.873284101486206
29496,0.11957032233476639,0.03089779056608677
29497,0.0172752495855093,0.031119579449295998
29498,0.917456328868866,0.8779192566871643
29499,0.0801549181342125,0.10762668401002884
29500,0.09218181669712067,0.5665096640586853
29501,0.012521274387836456,0.03284653648734093
29502,0.3059450387954712,0.739026665687561
29503,0.19898837804794312,0.37788456678390503
29504,0.575377345085144,0.5518090128898621
29505,0.03304281458258629,0.3537859320640564
29506,0.060037776827812195,0.0364958718419075
29507,0.019681937992572784,0.716517984867096
29508,0.1678650975227356,0.23649093508720398
29509,0.03744108974933624,0.43215030431747437
29510,0.05583563446998596,0.8565165400505066
29511,0.1277356743812561,0.44373199343681335
29512,0.18885929882526398,0.2674606442451477
29513,0.18279778957366943,0.11161760985851288
29514,0.1631275713443756,0.17611752450466156
29515,0.027891172096133232,0.15836013853549957
29516,0.09803502261638641,0.5698034167289734
29517,0.034303903579711914,0.36075398325920105
29518,0.013933581300079823,0.3597649037837982
29519,0.023862669244408607,0.030601026490330696
29520,0.02626137062907219,0.034570273011922836
29521,0.03422294557094574,0.19118201732635498
29522,0.07472649216651917,0.3231852948665619
29523,0.03387296944856644,0.1917213350534439
29524,0.027491990476846695,0.1520337462425232
29525,0.11982801556587219,0.10420491546392441
29526,0.015681803226470947,0.3482935130596161
29527,0.050222449004650116,0.1987849324941635
29528,0.45756396651268005,0.4705052375793457
29529,0.7973634600639343,0.778526246547699
29530,0.06222335249185562,0.17365765571594238
29531,0.05947001278400421,0.46868932247161865
29532,0.015140793286263943,0.05084741860628128
29533,0.011263014748692513,0.06577544659376144
29534,0.03140759468078613,0.2270268052816391
29535,0.02971484139561653,0.09498146176338196
29536,0.13285113871097565,0.6317823529243469
29537,0.5452418327331543,0.9382021427154541
29538,0.15687613189220428,0.07454203814268112
29539,0.010264978744089603,0.15664680302143097
29540,0.08378492295742035,0.44723081588745117
29541,0.07895947992801666,0.8725865483283997
29542,0.026442980393767357,0.04746708646416664
29543,0.038404252380132675,0.09567095339298248
29544,0.7782517671585083,0.8261922001838684
29545,0.24556855857372284,0.6640936732292175
29546,0.6311403512954712,0.8023634552955627
29547,0.06368303298950195,0.38754162192344666
29548,0.019728804007172585,0.08168391138315201
29549,0.074505515396595,0.6339064240455627
29550,0.021951807662844658,0.07714196294546127
29551,0.14336244761943817,0.14413438737392426
29552,0.08380825817584991,0.8971301913261414
29553,0.675126314163208,0.7428610324859619
29554,0.12293484807014465,0.5684956908226013
29555,0.40116581320762634,0.7948265075683594
29556,0.8487812876701355,0.8605654835700989
29557,0.13636524975299835,0.21076522767543793
29558,0.1296888142824173,0.865333080291748
29559,0.06858626008033752,0.12941685318946838
29560,0.5086989998817444,0.5471116304397583
29561,0.013983414508402348,0.020101357251405716
29562,0.5825309157371521,0.2905910015106201
29563,0.07646633684635162,0.1372099667787552
29564,0.817847490310669,0.8988487124443054
29565,0.06404975056648254,0.3752530515193939
29566,0.42388054728507996,0.26441895961761475
29567,0.14494074881076813,0.8204315304756165
29568,0.1399994194507599,0.9704229831695557
29569,0.2206718921661377,0.4261876940727234
29570,0.03530493378639221,0.061864446848630905
29571,0.3497498631477356,0.6882290244102478
29572,0.7676091194152832,0.9081096053123474
29573,0.3507194519042969,0.667911171913147
29574,0.504493236541748,0.4584576189517975
29575,0.10175114870071411,0.08194760978221893
29576,0.20189009606838226,0.3382393717765808
29577,0.8034687042236328,0.9010098576545715
29578,0.07403884083032608,0.30697599053382874
29579,0.025668105110526085,0.07361351698637009
29580,0.012766770087182522,0.034487027674913406
29581,0.9001961350440979,0.9145157337188721
29582,0.8425366282463074,0.9491616487503052
29583,0.9671721458435059,0.9595407247543335
29584,0.02548331394791603,0.418430358171463
29585,0.06481431424617767,0.1393788605928421
29586,0.6150285005569458,0.8750565648078918
29587,0.24978087842464447,0.8258547186851501
29588,0.016033247113227844,0.15597470104694366
29589,0.08926369994878769,0.9651893377304077
29590,0.06470116972923279,0.6539161205291748
29591,0.0395420640707016,0.5066373348236084
29592,0.23174020648002625,0.711936891078949
29593,0.03340534865856171,0.6913987398147583
29594,0.03418547660112381,0.7355250120162964
29595,0.42325475811958313,0.9570561647415161
29596,0.06874905526638031,0.12312383204698563
29597,0.09364809095859528,0.7226108908653259
29598,0.005546547006815672,0.14515551924705505
29599,0.03931879252195358,0.5537906289100647
29600,0.06451599299907684,0.33465975522994995
29601,0.9068793058395386,0.8415193557739258
29602,0.6309202313423157,0.9130032658576965
29603,0.2639313340187073,0.3768804669380188
29604,0.02509329281747341,0.10820363461971283
29605,0.13988840579986572,0.04579910635948181
29606,0.14113378524780273,0.27802133560180664
29607,0.02116711623966694,0.07651372998952866
29608,0.16792811453342438,0.637390673160553
29609,0.054390475153923035,0.11545432358980179
29610,0.05357135832309723,0.0357683002948761
29611,0.0294524896889925,0.0986219048500061
29612,0.028902456164360046,0.08523650467395782
29613,0.5727806687355042,0.5580763816833496
29614,0.013818043284118176,0.09500552713871002
29615,0.8297017812728882,0.878301203250885
29616,0.03101775050163269,0.7443888187408447
29617,0.8622365593910217,0.9015331268310547
29618,0.028443485498428345,0.1601216197013855
29619,0.31247109174728394,0.5801646113395691
29620,0.7343488931655884,0.870793879032135
29621,0.29845401644706726,0.7400774955749512
29622,0.02692704275250435,0.08148811012506485
29623,0.6442969441413879,0.8021762371063232
29624,0.030857503414154053,0.0903460830450058
29625,0.15025418996810913,0.27417874336242676
29626,0.008014927618205547,0.2478480041027069
29627,0.06044909358024597,0.6556178331375122
29628,0.33155423402786255,0.5843572616577148
29629,0.20986337959766388,0.9664849638938904
29630,0.023964857682585716,0.4989182651042938
29631,0.21313226222991943,0.06447035074234009
29632,0.0973609909415245,0.9047451615333557
29633,0.024475522339344025,0.2846094071865082
29634,0.8786344528198242,0.910884439945221
29635,0.01749449409544468,0.05849841982126236
29636,0.013818250969052315,0.33186155557632446
29637,0.5410594344139099,0.8418263792991638
29638,0.25158703327178955,0.8596919178962708
29639,0.05116460844874382,0.4210459589958191
29640,0.04249056056141853,0.06096165254712105
29641,0.09462559968233109,0.7176522016525269
